corpusid,title,domain,section,QA pair,subquestions
211532403,A Primer in BERTology: What we know about how BERT works,"Computer Science, Linguistics",(s0),"What are the fundamental aspects and stages in BERT's architecture and functionality as highlighted since its inception in 2017?

1. Since their introduction in 2017, Transformers (Vaswani et al., 2017) took NLP by storm, offering enhanced parallelization and better modeling of long-range dependencies.
2. The best known Transformer-based model is BERT (Devlin et al., 2019) which obtained state-of-the-art results in numerous benchmarks, and was integrated in Google search 1 , improving an estimated 10% of queries.
3. While it is clear that BERT and other Transformer-based models work remarkably well, it is less clear why, which limits further hypothesisdriven improvement of the architecture.
4. Unlike CNNs, the Transformers have little cognitive motivation, and the size of these models limits our ability to experiment with pre-training and perform ablation studies.
5. This explains a large number of studies over the past year that attempted to understand the reasons behind BERT's performance.
6. This paper provides an overview of what has been learned to date, highlighting the questions which are still unresolved.
7. We focus on the studies investigating the types of knowledge learned by BERT, where this knowledge is represented, how it is learned, and the methods proposed to improve it.
8. 1 https://blog.google/products/search/ search-language-understanding-bert 2 Overview of BERT architecture Fundamentally, BERT is a stack of Transformer encoder layers (Vaswani et al., 2017) which consist of multiple ""heads"", i.e., fully-connected neural networks augmented with a self-attention mechanism.
9. For every input token in a sequence, each head computes key, value and query vectors, which are used to create a weighted representation.
10. The outputs of all heads in the same layer are combined and run through a fully-connected layer.
11. Each layer is wrapped with a skip connection and layer normalization is applied after it.
12. The conventional workflow for BERT consists of two stages: pre-training and fine-tuning.
13. Pretraining uses two semi-supervised tasks: masked language modeling (MLM, prediction of randomly masked input tokens) and next sentence prediction (NSP, predicting if two input sentences are adjacent to each other).
14. In fine-tuning for downstream applications, one or more fully-connected layers are typically added on top of the final encoder layer.
15. The input representations are computed as fol-  lows: BERT first tokenizes the given word into wordpieces (Wu et al., 2016b), and then combines three embedding layers (token, position, and segment) to obtain a fixed-length vector.
16. Special token
17. [CLS] is used for classification predictions, and [SEP] separates input segments.
18. The original BERT comes in two versions: base and large, varying in the number of layers, their hidden size, and number of attention heads.","1. What are the fundamental aspects of BERT's architecture?
2. What are the stages in BERT's functionality as highlighted since its inception in 2017?"
211532403,A Primer in BERTology: What we know about how BERT works,"Computer Science, Linguistics",(s1),"How do BERT's contextualized embeddings differ from conventional static embeddings and what have studies discovered about their characteristics?

1. Unlike the conventional static embeddings (Mikolov et al., 2013a;Pennington et al., 2014), BERT's representations are contextualized, i.e., every input token is represented by a vector dependent on the particular context of occurrence.
2. In the current studies of BERT's representation space, the term 'embedding' refers to the output vector of a given (typically final)
3. Transformer layer.
4. Wiedemann et al. (2019) find that BERT's contextualized embeddings form distinct and clear clusters corresponding to word senses, which confirms that the basic distributional hypothesis holds for these representations.
5. However, Mickus et al. (2019) note that representations of the same word varies depending on position of the sentence in which it occurs, likely due to NSP objective.
6. Ethayarajh (2019) measure how similar the embeddings for identical words are in every layer and find that later BERT layers produce more contextspecific representations.
7. They also find that BERT embeddings occupy a narrow cone in the vector space, and this effect increases from lower to higher layers.
8. That is, two random words will on average have a much higher cosine similarity than expected if embeddings were directionally uniform (isotropic).","1. How do BERT's contextualized embeddings differ from conventional static embeddings?
2. What have studies discovered about their characteristics?"
211532403,A Primer in BERTology: What we know about how BERT works,"Computer Science, Linguistics",(s2),"What types of knowledge have studies found to be encoded in BERT's weights, and how is this information structured?

1. A number of studies have looked at the types of knowledge encoded in BERT's weights.
2. The popular approaches include fill-in-the-gap probes of BERT's MLM, analysis of self-attention weights, and probing classifiers using different BERT representations as inputs.
3. showed that BERT representations are hierarchical rather than linear, i.e. there is something akin to syntactic tree structure in addition to the word order information.
4. Tenney et al. (2019b) and  also showed that BERT embeddings encode information about parts of speech, syntactic chunks and roles.
5. However, BERT's knowledge of syntax is partial, since probing classifiers could not recover the labels of distant parent nodes in the syntactic tree .","1. What types of knowledge have studies found to be encoded in BERT's weights?
2. How is this information structured?"
211532403,A Primer in BERTology: What we know about how BERT works,"Computer Science, Linguistics",(s3),"How does BERT's handling of syntactic structure, subject-predicate agreement, and negation, indicate its syntactic knowledge and limitations?

1. As far as how syntactic information is represented, it seems that syntactic structure is not directly encoded in self-attention weights, but they can be transformed to reflect it.
2. Htut et al.(2019) were unable to extract full parse trees from BERT heads even with the gold annotations for the root.
3. Jawahar et al. (2019) include a brief illustration of a dependency tree extracted directly from self-attention weights, but provide no quantitative evaluation.
4. However, Hewitt and Manning (2019) were able to learn transformation matrices that would successfully recover much of the Stanford Dependencies formalism for PennTreebank data (see Figure 2).
5. Jawahar et al. (2019) try to approximate BERT representations with Tensor Product Decomposition Networks (McCoy et al., 2019a), concluding that the dependency trees are the best match among 5 decomposition schemes (although the reported MSE differences are very small).
6. Regarding syntactic competence of BERT's MLM, Goldberg (2019) showed that BERT takes subject-predicate agreement into account when performing the cloze task.
7. This was the case even for sentences with distractor clauses between the subject and the verb, and meaningless sentences.
8. A study of negative polarity items (NPIs) by Warstadt et al. (2019) showed that BERT is better able to detect the presence of NPIs (e.g. ""ever"") and the words that allow their use (e.g. ""whether"") than scope violations.
9. The above evidence of syntactic knowledge is belied by the fact that BERT does not ""understand"" negation and is insensitive to malformed input.
10. In particular, its predictions were not altered even with shuffled word order, truncated sentences, removed subjects and objects (Ettinger, 2019).
11. This is in line with the recent findings on adversarial attacks, with models disturbed by nonsensical inputs (Wallace et al., 2019a), and suggests that BERT's encoding of syntactic structure does not indicate that it actually relies on that knowledge.","1. How does BERT's handling of syntactic structure indicate its syntactic knowledge and limitations?
2. How does BERT's handling of subject-predicate agreement indicate its syntactic knowledge and limitations?
3. How does BERT's handling of negation indicate its syntactic knowledge and limitations?"
211532403,A Primer in BERTology: What we know about how BERT works,"Computer Science, Linguistics",(s4),"How does BERT perform in understanding semantic roles and numerical representations according to recent studies?

1. To date, more studies were devoted to BERT's knowledge of syntactic rather than semantic phenomena.
2. However, we do have evidence from an MLM probing study that BERT has some knowledge for semantic roles (Ettinger, 2019).
3. BERT is even able to prefer the incorrect fillers for semantic roles that are semantically related to the correct ones, to those that are unrelated (e.g. ""to tip a chef"" should be better than ""to tip a robin"", but worse than ""to tip a waiter"").
4. Tenney et al. (2019b) showed that BERT encodes information about entity types, relations, semantic roles, and proto-roles, since this information can be detected with probing classifiers.
5. BERT struggles with representations of numbers.
6. Addition and number decoding tasks showed that BERT does not form good representations for floating point numbers and fails to generalize away from the training data (Wallace et al., 2019b).
7. A part of the problem is BERT's wordpiece tokenization, since numbers of similar values can be divided up into substantially different word chunks.","1. How does BERT perform in understanding semantic roles according to recent studies?
2. How does BERT perform in understanding numerical representations according to recent studies?"
211532403,A Primer in BERTology: What we know about how BERT works,"Computer Science, Linguistics",(s5),"How does BERT adapt for knowledge induction, and what are its limitations and strengths in world knowledge extraction according to recent studies?

1. MLM component of BERT is easy to adapt for knowledge induction by filling in the blanks (e.g. ""Cats like to chase [ ]"").
2. There is at least one probing study of world knowledge in BERT (Ettinger, 2019), but the bulk of evidence comes from  (Petroni et al., 2019) numerous practitioners using BERT to extract such knowledge.
3. Petroni et al. (2019) showed that, for some relation types, vanilla BERT is competitive with methods relying on knowledge bases (Figure 3).
4. Davison et al. (2019) suggest that it generalizes better to unseen data.
5. However, to retrieve BERT's knowledge we need good template sentences, and there is work on their automatic extraction and augmentation (Bouraoui et al., 2019; However, BERT cannot reason based on its world knowledge.
6. Forbes et al. (2019) show that BERT can ""guess"" the affordances and properties of many objects, but does not have the information about their interactions (e.g. it ""knows"" that people can walk into houses, and that houses are big, but it cannot infer that houses are bigger than people.)
7. and  also show that the performance drops with the number of necessary inference steps.
8. At the same time, Poerner et al. (2019) show that some of BERT's success in factoid knowledge retrieval comes from learning stereotypical character combinations, e.g. it would predict that a person with an Italian-sounding name is Italian, even when it is factually incorrect.","1. How does BERT adapt for knowledge induction?
2. What are BERT's limitations in world knowledge extraction according to recent studies?
3. What are BERT's strengths in world knowledge extraction according to recent studies?"
211532403,A Primer in BERTology: What we know about how BERT works,"Computer Science, Linguistics",(s7),"What conclusions have researchers drawn about the linguistic functions and limitations of BERT's self-attention heads in syntactic and semantic processing?

1. Attention is widely considered to be useful for understanding Transformer models, and several studies proposed classification of attention head types:• attending to the word itself, to previous/next words and to the end of the sentence (Raganato and Tiedemann, 2018);• attending to previous/next tokens,    (Kovaleva et al., 2019)
2. According to Clark et al. (2019), ""attention weight has a clear meaning: how much a particular word will be weighted when computing the next representation for the current word"".
3. However, Kovaleva et al. (2019) showed that most selfattention heads do not directly encode any nontrivial linguistic information, since less than half of them had the ""heterogeneous"" pattern 2 .
4. Much of the model encoded the vertical pattern (attention to [CLS], [SEP], and punctuation tokens), consistent with the observations by Clark et al. (2019).
5. This apparent redundancy must be related to the overparametrization issue (see section 7).
6. Attention to [CLS] is easy to interpret as attention to an aggregated sentence-level representation, but BERT also attends a lot to [SEP] and punctuation.
7. Clark et al. (2019) hypothesize that periods and commas are simply almost as frequent as [CLS] and [SEP], and the model learns to rely on them.
8. They suggest also that the function of [SEP] might be one of ""no-op"", a signal to ignore the head if its pattern is not applicable to the current case.
9. [SEP] gets increased attention starting in layer 5, but its importance for prediction drops.
10. If this hypothesis is correct, attention probing studies that excluded the [SEP] and [CLS] tokens (as e.g.  and Htut et al. (2019)) should perhaps be revisited.
11. Proceeding to the analysis of the ""heterogeneous"" self-attention pattern, a number of studies looked for specific BERT heads with linguistically interpretable functions.
12. Some BERT heads seem to specialize in certain types of syntactic relations.
13. Htut et al.(2019) and Clark et al. (2019) report that there are BERT heads that attended significantly more than a random baseline to words in certain syntactic positions.
14. The datasets and methods used in these studies differ, but they both find that there are heads that attend to words in obj role more than the positional baseline.
15. The evidence for nsubj, advmod, and amod has some variation between these two studies.
16. The overall conclusion is also supported by Voita et al.
17. (2019)'s data for the base Transformer in machine translation context.
18. Hoover et al. (2019) hypothesize that even complex dependencies like dobj are encoded by a combination of heads rather than a single head, but this work is limited to qualitative analysis.
19. Both Clark et al. (2019) and Htut et al. (2019) conclude that no single head has the complete syntactic tree information, in line with evidence of partial knowledge of syntax (see subsection 4.1).
20. present evidence that attention weights are weak indicators of subjectverb agreement and reflexive anafora.
21. Instead of serving as strong pointers between tokens that should be related, BERT's self-attention weights were close to a uniform attention baseline, but there was some sensitivity to different types of distractors coherent with psycholinguistic data.
22. Clark et al. (2019) identify a BERT head that can be directly used as a classifier to perform coreference resolution on par with a rule-based system,.
23. Kovaleva et al. (2019) showed that even when attention heads specialize in tracking semantic relations, they do not necessarily contribute to BERT's performance on relevant tasks.
24. Kovaleva et al. (2019) identified two heads of base BERT, in which self-attention maps were closely aligned with annotations of core frame semantic relations (Baker et al., 1998).
25. Although such relations should have been instrumental to tasks such as inference, a head ablation study showed that these heads were not essential for BERT's success on GLUE tasks.","1. What conclusions have researchers drawn about the linguistic functions of BERT's self-attention heads in syntactic and semantic processing?
2. What are the limitations of BERT's self-attention heads in syntactic and semantic processing?"
211532403,A Primer in BERTology: What we know about how BERT works,"Computer Science, Linguistics",(s8),"How does syntactic information distribution vary across different layers in BERT models, and how does this relate to task-specific performance in final layers?

1. The first layer of BERT receives as input representations that are a combination of token, segment, and positional embeddings.
2. It stands to reason that the lower layers have the most linear word order information.
3. report a decrease in the knowledge of linear word order around layer 4 in BERT-base.
4. This is accompanied by increased knowledge of hierarchical sentence structure, as detected by the probing tasks of predicting the index of a token, the main auxiliary verb and the sentence subject.
5. There is a wide consensus among studies with different tasks, datasets and methodologies that syntactic information is the most prominent in the middle BERT 3 layers.
6. Hewitt and Manning (2019) had the most success reconstructing syntactic tree depth from the middle BERT layers (6-9 for base-BERT, 14-19 for BERT-large).
7. Goldberg (2019) report the best subject-verb agreement around layers 8-9, and the performance on syntactic probing tasks used by Jawahar et al. (2019) also seemed to peak around the middle of the model.
8. The prominence of syntactic information in the middle BERT layers must be related to  observation that the middle layers of Transformers are overall the best-performing and the most transferable across tasks (see Figure 5).
9. There is conflicting evidence about syntactic chunks.
10. Tenney et al. (2019a) conclude that ""the basic syntactic information appears earlier in the network while high-level semantic features appears at the higher layers"", drawing parallels between this order and the order of components in a typical NLP pipeline -from POS-tagging to dependency parsing to semantic role labeling.
11. Jawahar et al. (2019) also report that the lower layers were more useful for chunking, while middle layers were more useful for parsing.
12. At the same time, the probing experiments by  find the opposite: both POS-3 These BERT results are also compatible with findings by Vig and Belinkov (2019), who report the highest attention to tokens in dependency relations in the middle layers of  tagging and chunking were also performed best at the middle layers, in both BERT-base and BERTlarge.
13. The final layers of BERT are the most taskspecific.
14. In pre-training, this means specificity to the MLM task, which would explain why the middle layers are more transferable .
15. In fine-tuning, it explains why the final layers change the most (Kovaleva et al., 2019).
16. At the same time, Hao et al. (2019) report that if the weights of lower layers of the fine-tuned BERT are restored to their original values, it does not dramatically hurt the model performance.
17. Tenney et al. (2019a) suggest that while most of syntactic information can be localized in a few layers, semantics is spread across the entire model, which would explain why certain non-trivial examples get solved incorrectly at first but correctly at higher layers.
18. This is rather to be expected: semantics permeates all language, and linguists debate whether meaningless structures can exist at all (Goldberg, 2006, p.166-182).
19. But this raises the question of what stacking more Transformer layers actually achieves in BERT in terms of the spread of semantic knowledge, and whether that is beneficial.
20. The authors' comparison between base and large BERTs shows that the overall pattern of cumulative score gains is the same, only more spread out in the large BERT.
21. The above view is disputed by Jawahar et al. (2019), who place ""surface features in lower layers, syntactic features in middle layers and semantic features in higher layers"".
22. However, the conclusion with regards to the semantic features seems surprising, given that only one SentEval semantic task in this study actually topped at the last layer, and three others peaked around the middle and then considerably degraded by the final layers.","1. How does syntactic information distribution vary across different layers in BERT models?
2. How does this relate to task-specific performance in final layers?"
211532403,A Primer in BERTology: What we know about how BERT works,"Computer Science, Linguistics",(s10),"What alternative training objectives and data strategies have researchers explored to improve upon or augment the original BERT's capabilities, as indicated in recent studies?

1. The original BERT is a bidirectional Transformer pre-trained on two tasks: next sentence prediction (NSP) and masked language model (MLM).
2. Multiple studies have come up with alternative training objectives to improve on BERT.
3. • Removing NSP does not hurt or slightly improves task performance (Liu et al., 2019b;Joshi et al., 2020;Clinchant et al., 2019), especially in cross-lingual setting .
4. Wang et al. (2019a) Mikolov et al. (2013b).
5. • Permutation language modeling.
6. Yang et al. (2019) replace MLM with training on different permutations of word order in the input sequence, maximizing the probability of the original word order.
7. See also the n-gram word order reconstruction task (Wang et al., 2019a).
8. •
9. Span boundary objective aims to predict a masked span (rather than single words) using only the representations of the tokens at the span's boundary (Joshi et al., 2020);• Phrase masking and named entity masking  aim to improve representation of structured knowledge by masking entities rather than individual words;• Continual learning is sequential pre-training on a large number of tasks 4 , each with their own loss which are then combined to continually update the model (Sun et al., 2019b).
10. • Conditional MLM by  replaces the segmentation embeddings with ""label embeddings"", which also include the label for a given sentence from an annotated task dataset (e.g. sentiment analysis).
11. • Clinchant et al. (2019) propose replacing the MASK token with [UNK] token, as this could help the model to learn certain representation for unknowns that could be exploited by a neural machine translation model.
12. Another obvious source of improvement is pretraining data.
13. Liu et al. (2019c) explore the benefits of increasing the corpus volume and longer training.
14. The data also does not have to be unstructured text: although BERT is actively used as a source of world knowledge (subsection 4.3), there are ongoing efforts to incorporate structured knowledge resources .
15. Another way to integrate external knowledge is use entity embeddings as input, as in E-BERT (Poerner et al., 2019) and ERNIE .
16. Alternatively, SemBERT  integrates semantic role information with BERT representations.
17. Pre-training is the most expensive part of training BERT, and it would be informative to know how much benefit it provides.
18. Hao et al. (2019) conclude that pre-trained weights help the fine-tuned BERT find wider and flatter areas with smaller generalization error, which makes the model more robust to overfitting (see Figure 6).
19. However, on some tasks a randomly initialized and fine-tuned BERT obtains competitive or higher results than the pre-trained BERT with the task classifier and frozen weights (Kovaleva et al., 2019).","1. What alternative training objectives have researchers explored to improve upon or augment the original BERT's capabilities?
2. What data strategies have researchers explored to improve upon or augment the original BERT's capabilities?"
211532403,A Primer in BERTology: What we know about how BERT works,"Computer Science, Linguistics",(s11),"How do variations in BERT architecture layers, heads, and batch size impact its training efficiency and task performance, based on systematic studies?

1. To date, the most systematic study of BERT architecture was performed by .
2. They experimented with the number of layers, heads, and model parameters, varying one option and freezing the others.
3. They concluded that the number of heads was not as significant as the number of layers, which is consistent with the findings of Voita et al. (2019) and Michel et al. (2019), discussed in section 7, and also the observation by  that middle layers were the most transferable.
4. Larger hidden representation size was consistently better, but the gains varied by setting.
5. Liu et al. (2019c) show that large-batch training (8k examples) improves both the language model perplexity and downstream task performance.
6. They also publish their recommendations for other model parameters.
7. You et al. (2019) report that with a batch size of 32k BERT's training time can be significantly reduced with no degradation in performance.
8. observe that the embedding values of the trained [CLS] token are not centered around zero, their normalization stabilizes the training leading to a slight performance gain on text classification tasks.
9. Gong et al.
10. (2019) note that, since self-attention patterns in higher layers resemble the ones in lower layers, the model training can be done in a recursive manner, where the shallower version is trained first and then the trained parameters are copied to deeper layers.
11. Such ""warm-start"" can lead to a 25% faster training speed while reaching similar accuracy to the original BERT on GLUE tasks.","1. How do variations in BERT architecture layers impact its training efficiency and task performance, based on systematic studies?
2. How do variations in BERT architecture heads impact its training efficiency and task performance, based on systematic studies?
3. How do variations in BERT batch size impact its training efficiency and task performance, based on systematic studies?"
