corpusid,title,url,beginning_sentence,score_of_answer_topic_sentence
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,We have comprehensively covered the research works related to T-BPLMs.,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,Knowing the association of a neuron with a concept enables explanation of model's output.,1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,Cross-lingual knowledge transfer can also be achieved by learning high-quality cross-lingual language representations.,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"LLMs can also be used for quality assessment on some NLG tasks, such as summarization and translation.",1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Although LLMs have achieved remarkable success in various natural language processing tasks, their performance in regression tasks has been less impressive.",1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Gaining a deeper understanding of emergent abilities, inverse scaling phenomenon and U-shape phenomenon in LLMs is essential for advancing research in this field.",1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"As one step further from multi-lingual machine learning, multimodal learning has attracted an increasing interest in the NLP research community.",1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Scaling of LLMs (e.g. parameters, training computation, etc.) can greatly empower pretrained language models.",1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,A key issue that affects the performance of MTL is how to properly choose a set of tasks for joint training.,1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"As MTL assumes certain relatedness and complementarity between the chosen tasks, the performance gain brought by MTL can in turn reveal the strength of such relatedness.",1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,Closed-book question-answering tasks require the model to answer a given question about factual knowledge without any external information.,1.0
249642175,Multimodal Learning with Transformers: A Survey,https://www.semanticscholar.org/paper/622428f5122ad12a40229e1768ecb929fd747ee7,"Discussion All these aforementioned self-attention variants for multimodal interactions are modality-generic, and can be applied in flexible strategies and for multi-granular tasks.",1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"In information retrieval (IR) tasks, LLMs are not widely exploited yet.",1.0
249642175,Multimodal Learning with Transformers: A Survey,https://www.semanticscholar.org/paper/622428f5122ad12a40229e1768ecb929fd747ee7,"In spite of the recent advances, multimodal pretraining Transformer methods still have some obvious bottlenecks.",1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"When deploying LLMs for downstream tasks, we often face challenges stemming from distributional differences between the test/user data and that of the training data.",1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"When deploying a model for downstream tasks, it is essential to consider three primary scenarios based on the availability of annotated data: zero, few, and abundant.",1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"In some settings where MTL is used to improve the performance of a primary task, the introduction of auxiliary tasks at different levels could be helpful.",1.0
249642175,Multimodal Learning with Transformers: A Survey,https://www.semanticscholar.org/paper/622428f5122ad12a40229e1768ecb929fd747ee7,"In general, MML Transformers fuse information across multiple modalities primarily at three levels: input (i.e., early fusion), intermediate representation (i.e., middle fusion), and prediction (i.e., late fusion).",1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Although language models are typically task-agnostic in architecture, these methods require fine-tuning on datasets of the specific downstream task.",1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,Another aim of multi-lingual MTL is to facilitate efficient knowledge transfer between languages.,1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,Multi-lingual machine learning has always been a hot topic in the NLP field with a representative example as NMT systems mentioned in previous sections.,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,The models that have high accuracy on the scenario also have good robustness.,1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"For auxiliary MTL, some researchers adopt a pre-train then fine-tune methodology, which trains auxiliary tasks first before fine-tuning on the down-stream primary tasks.",1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,Hierarchical feature pipeline is especially useful for tasks with hierarchical relationships.,1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"The tree-like architecture uses a single trunk to force all tasks to share the same low-level feature representation, which may limit the expressive power of the model for each task.",1.0
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"In this section, the performance of models on HotpotQA [11] will be investigated.",1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"In hierarchical signal pipeline, the outputs of tasks are used indirectly as external signals to help improve the performance of other tasks.",1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,Recently Generative Adversarial Networks (GANs) have achieved great success in generative tasks for computer vision.,1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,An additional benefit of generative adversarial architectures is that unlabeled data can be fully utilized.,1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,Task scheduling determines the order of tasks in which an MTL model is trained.,1.0
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,A number of studies have looked at the types of knowledge encoded in BERT's weights.,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Fairness and Bias. LLMs have been shown to exhibit disparate treatment and impact, perpetuating societal biases and potentially leading to discrimination [10,17].",1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"For text generation tasks, MTL is brought in to improve the quality of the generated text.",1.0
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"The sequence models have been first used for single-hop MRC tasks, and most of them are based on Recurrent Neural Networks (RNNs), some studies focus on using them in multi-hop MRC.",1.0
