corpusid,title,url,QA pair,score_of_answer_standalone_diff,score_of_answer_standalone,score_of_answer_standalone_hardrule
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"Question: What are the proposed improvements for mBERT based on its knowledge and probing studies?

1. To date, the following proposals were made for improving mBERT: As shown in section 4, multiple probing studies report that BERT possesses a surprising amount of syntactic, semantic, and world knowledge.
2. However, as Tenney et al. (2019a) aptly stated, ""the fact that a linguistic pattern is not observed by our probing classifier does not guarantee that it is not there, and the observation of a pattern does not tell us how it is used"".
3. There is also the issue of tradeoff between the complexity of the probe and the tested hypothesis .
4. A more complex probe might be able to recover more information, but it becomes less clear whether we are still talking about the original model.",1.0,1.0,0.0
249642175,Multimodal Learning with Transformers: A Survey,https://www.semanticscholar.org/paper/622428f5122ad12a40229e1768ecb929fd747ee7,"Question: How does CLIP address the distribution gap between training and practical data?

1. In practice, the distribution gap between training data and practical data is noticeable.
2. For instance, supervised data samples (well-labelled, well-aligned) are costly in practical applications, thus how to transfer the supervised multimodal Transformers pretrained on well-aligned cross-modal pairs/tuples to the weakly aligned test bed is challenging [137].
3. CLIP [9] is an inspiring solution that transfers knowledge across modalities by learning a shared multimodal embedding space, enabling zero-shot transfer of the model to down-stream tasks.
4. The main inspiration that CLIP presents the community is that the pretrained multimodal (image and text) knowledge can be transferred to down-stream zero-shot image prediction by using a prompt template ""A photo of a {label}.""
5. to bridge the distribution gap between training and test datasets.",0.4,1.0,0.6
249642175,Multimodal Learning with Transformers: A Survey,https://www.semanticscholar.org/paper/622428f5122ad12a40229e1768ecb929fd747ee7,"Question: What are the two major efficiency issues faced by Multimodal Transformers?

1. Multimodal Transformers suffer from two major efficiency issues: (1)
2. Due to the large model parameter capacity, they are data hungry and thus dependent on huge scale training datasets.
3. (2) They are limited by the time and memory complexities that grow quadratically with the input sequence length, which are caused by the self-attention.
4. In multimodal contexts, calculation explosion will become worse due to jointly high dimension representations.
5. These two bottlenecks are interdependent and should be considered together.",0.4,1.0,0.6
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"Question: What methods reveal the types of knowledge encoded in BERT's weights?

1. A number of studies have looked at the types of knowledge encoded in BERT's weights.
2. The popular approaches include fill-in-the-gap probes of BERT's MLM, analysis of self-attention weights, and probing classifiers using different BERT representations as inputs.
3. showed that BERT representations are hierarchical rather than linear, i.e. there is something akin to syntactic tree structure in addition to the word order information.
4. Tenney et al. (2019b) and  also showed that BERT embeddings encode information about parts of speech, syntactic chunks and roles.
5. However, BERT's knowledge of syntax is partial, since probing classifiers could not recover the labels of distant parent nodes in the syntactic tree .",0.4,1.0,0.6
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Question: How do neurons exhibit monosemous and polysemous behavior in language processing?

1. Neurons exhibit monosemous and polysemous behavior.
2. Xin et al. (2019) found neurons exhibiting a variety of roles where a few neurons were exclusive to a single concept while others were polysemous in nature and captured several § but is not the only reason to carry such an analysis.
3. ¶ closed class concepts are part of language where new words are not added as the language evolves, for example functional words such as can, be etc.
4. In contrast open class concepts are a pool where new words are constantly added as the language evolve, for example ""chillax"" a verb formed blending ""chill"" and ""relax"".
5. concepts. Suau et al. (2020) discovered neurons that capture different senses of a word.
6. Similarly, Bau et al. (2019) found a switch neuron that activates positively for present-tense verbs and negatively for the past tense verbs.",0.33333333333333337,1.0,0.6666666666666666
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Question: What is Matrix Factorization and its application in analyzing vision and NLP models?

1. Matrix Factorization Matrix Factorization (MF) method decomposes a large matrix into a product of smaller matrices of factors, where each factor represents a group of elements performing a similar function.
2. Given a model, the activations of an input sentence form a matrix.
3. MF can be effectively applied to decompose the activation matrix into smaller matrices of factors where each factor consists of a set of neurons that learn a concept.
4. MF is a local interpretation method.
5. It is commonly used in analyzing vision models (Olah et al., 2018).
6. We could not find any research using MF on the NLP models.
7. To the best of our knowledge, Alammar (2020) is the only blog post that introduced them in the NLP domain.",0.2857142857142857,1.0,0.7142857142857143
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Question: How does GradVac optimize multi-lingual model performance through gradient manipulation?

1. Based on the observation that gradient similarity correlates well with language similarity and model performance, GradVac [129], which targets at optimization of multi-lingual models, regulates parameter updates according to geometry similarities between gradients.
2. That is, GradVac alters both the direction and magnitude of gradients so that they are aligned with the cosine similarity between gradient vectors by modifying g as 1] is the cosine distance between gradients g and g .
3. Notice that PCGrad is a special case of GradVac when = 0.
4. While PCGrad does nothing for gradients from positively associated tasks, GradVac aligns both positively and negatively associated gradients, leading to a consist performance improvement for multi-lingual models.",0.25,1.0,0.75
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Question: What are probing-based methods and how do they function in neural network interpretation?

1. Probing-based methods train diagnostic classifiers (Hupkes et al., 2018) over activations to identify neurons with respect to pre-defined concepts.
2. They are a global interpretation methods that discover a set of neurons with respect to each concept using supervised data annotations.
3. They are highly scalable, and can be easily applied on a large set of neurons and over a large set of concepts.
4. In the following, we cover two types of classifiers used for probing.",0.25,1.0,0.75
249642175,Multimodal Learning with Transformers: A Survey,https://www.semanticscholar.org/paper/622428f5122ad12a40229e1768ecb929fd747ee7,"Question: What is the role of tokenization in the original Transformer model for machine translation?

1. Tokenization Vanilla Transformer was originally proposed for machine translation as a sequence-to-sequence model, thus it is straightforward to take the vocabulary sequences as input.
2. As mentioned previously, the original selfattention can model an arbitrary input as a fully-connected graph, independently of modalities.
3. Specifically, both Vanilla and variant Transformers take in the tokenized sequences, where each token can be regarded as a node of the graph.
4. 1. In this survey, ""multimodal Transformer"" means ""Transformer in multimodal learning context"".",0.25,1.0,0.75
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"Question: What does research reveal about BERT's understanding of semantic roles?

1. To date, more studies were devoted to BERT's knowledge of syntactic rather than semantic phenomena.
2. However, we do have evidence from an MLM probing study that BERT has some knowledge for semantic roles (Ettinger, 2019).
3. BERT is even able to prefer the incorrect fillers for semantic roles that are semantically related to the correct ones, to those that are unrelated (e.g. ""to tip a chef"" should be better than ""to tip a robin"", but worse than ""to tip a waiter"").
4. Tenney et al. (2019b) showed that BERT encodes information about entity types, relations, semantic roles, and proto-roles, since this information can be detected with probing classifiers.",0.25,1.0,0.75
